traj,tr,delay,mc,rmse_honest,rmse_t3,gap_h_minus_t3,osc_honest,osc_t3,osc_change_pct,edot_honest,edot_t3,edot_change_pct,tail_q95_honest,tail_rate_honest,tail_rate_t3,tail_delta,tail_mse_share_honest,tail_mse_share_t3,energy_relief,abs_relief,vel_oppose,delta_perp_abs,delta_norm,raw_cos_vel,frame_energy_relief,frame_abs_relief,frame_vel_oppose,mean_normal_projected_command_relief,mean_energy_projected_command_relief,projected_relief_positive_rate,mean_abs_delta_psi,mean_abs_eta,rms_eta,mean_abs_xi,mean_abs_kappa,frame_tangent_power,mean_delta_cmd_normal_abs,mean_delta_cmd_tangent_abs,mean_delta_cmd_norm,mechanism_class,normal_projection_fraction,observed_gap,benefit_observed,delay_x_tr,corner_or_piecewise,branch_ambiguity,cost_index,E_locked_predicted_gap,E_locked_predicted_benefit,low_delay_smooth_no_overshoot,lemniscate_branch_cost,high_delay_tail_or_corner_cost,zigzag_geometric_corner_cost,non_benefit_gate_v2,gate_components,E_locked_gated_v2_predicted_benefit,E_locked_gated_v2_correct
zigzag,0.275,20,50,1.8504192971197833,1.6448932594477892,0.20552603767199407,1.597957228060954,1.2251306578608392,-23.33144865537415,0.14013647058188178,0.07771348365319317,-44.544426350290735,3.6221865372713453,0.05,0.004756613756613757,-0.045243386243386245,4.599370295146964,5.320874952925281,0.7378907424113592,0.8368791726606388,-0.2679782265645829,0.05312823635441692,0.06231022732543237,-0.9906446319417661,0.7378907424113592,0.8368791726606388,-0.2679782265645829,0.04395556916193282,0.03939075171426284,0.306978835978836,0.06259129254825808,1.3342813809944696,1.6416199645538705,0.021351695848227558,0.3778894808389085,-0.00034065761652328594,0.05312823635441692,0.025036860966881198,0.06231022732543237,benefit,0.852640708179211,0.20552603767199407,True,5.5,1.0,0.0,-1.507871645067484,0.20725637227326343,True,False,False,False,False,False,none,True,True
zigzag,0.275,28,50,2.0356606299765874,1.7322846574863038,0.3033759724902836,1.9754931808794174,1.5663924120629098,-20.708791747597115,0.2481659830249741,0.13506771266562,-45.57363945707126,4.130908525547959,0.05,0.006386243386243386,-0.04361375661375662,5.148635334214894,6.419623517284998,0.747168659403395,0.7695124104816748,-0.2526152182422107,0.10114861197890228,0.12212487289986049,-0.9852792150203079,0.747168659403395,0.7695124104816748,-0.2526152182422107,0.07784407182914015,0.10124765492527292,0.46262433862433866,0.12270559153755739,1.4044235902022961,1.713952763157436,0.08261380636339201,0.9855142579171685,-0.005898618633990349,0.10114861197890228,0.05400150995880349,0.12212487289986049,benefit,0.8282392405109278,0.3033759724902836,True,7.700000000000001,1.0,0.0,-1.4214252598122774,0.2179411567965992,True,False,False,False,False,False,none,True,True
zigzag,0.275,38,50,2.32606035586214,2.0290550732444985,0.2970052826176417,2.2315096915474655,1.966661565933318,-11.86856264246681,0.2782606444875386,0.24550418925137305,-11.771860622393836,4.198991412501149,0.05,0.03908994708994709,-0.010910052910052911,4.719838483358431,5.3494087607556216,0.9590961139534503,0.9570966793640582,-0.3890009913547863,0.10260927990131745,0.12795608888053628,-0.9857785796087409,0.9590961139534503,0.9570966793640582,-0.3890009913547863,0.09820115763772957,0.1718772323923147,0.5154656084656085,0.1285469874375851,1.6769188559816914,1.9724301149423773,0.1992726856862127,1.4006778023568367,-0.0026495646812308726,0.10260927990131745,0.05492273151383374,0.12795608888053628,benefit,0.8019100989896205,0.2970052826176417,True,10.450000000000001,1.0,0.0,-0.689593790381111,0.10794478467895223,True,False,False,False,False,False,none,True,True
zigzag,0.275,46,50,2.5784517576992267,2.291430758735302,0.2870209989639245,2.449776072586005,2.2029616420852265,-10.074979230250152,0.28254652352854737,0.27031489393524144,-4.329067454276004,3.9745987217080456,0.05,0.05643386243386243,0.006433862433862431,3.838263822431884,4.55499771604322,0.974915422235848,0.9388824731249024,-0.24166434422299768,0.0924902956572142,0.12460481633478189,-0.9865460837929535,0.974915422235848,0.9388824731249024,-0.24166434422299768,0.08684345384640174,0.19328375922811858,0.4893280423280422,0.12520164179872847,1.898330393569828,2.203728650078957,0.28358562687059946,1.7734589469657158,-0.015316522801308208,0.0924902956572142,0.06396294442698187,0.12460481633478189,benefit,0.7422690260059748,0.2870209989639245,True,12.65,1.0,0.0,-0.4506916758065037,0.09739465613223143,True,False,False,False,False,False,none,True,True
zigzag,0.275,58,50,2.9450174691367774,2.736772244371012,0.20824522476576535,2.7759693121140048,2.5809141041655583,-7.026562112815084,0.2925203451923505,0.3017346606258376,3.1499742103054813,4.551552442658794,0.05,0.033867724867724866,-0.016132275132275137,3.1223057544285706,4.1838495659059625,0.9551932319050056,0.8704958203247983,0.024573423797369237,0.0843413772355798,0.1268791712249784,-0.9859177511855016,0.9551932319050056,0.8704958203247983,0.024573423797369237,0.07341979323319933,0.21374327300436988,0.4565820105820106,0.12749365555071684,2.236821589088486,2.5863764324521856,0.4481343448680359,2.1106759283425918,-0.03137993435335473,0.0843413772355798,0.08039615312346812,0.1268791712249784,benefit,0.6647377691753945,0.20824522476576535,True,15.950000000000001,1.0,0.0,-0.497808322714275,0.11539508458709559,True,False,False,False,False,False,none,True,True
zigzag,0.275,64,50,2.6740172565487708,2.816780122501647,-0.14276286595287635,2.5224537649102228,2.6590395755188068,5.414799371491794,0.30861883852367933,0.2943588872845174,-4.620570574152291,4.415985809214416,0.05,0.04804761904761905,-0.0019523809523809554,3.8419094400036937,3.6686721897064105,0.9110374594283728,0.8172868111634369,0.07180185406878035,0.08419615306835494,0.12853725900932603,-0.9864446204442762,0.9110374594283728,0.8172868111634369,0.07180185406878035,0.06876659979980276,0.21465115153796913,0.4439788359788359,0.12915345148620644,2.2983232204687822,2.672199903313798,0.43289779402850187,2.046270586408824,-0.026651484933161818,0.08419615306835494,0.08045287216290642,0.12853725900932603,harm_or_neutral_unclear,0.6550330520241687,-0.14276286595287635,False,17.6,1.0,0.0,-0.05234553446736205,0.051295248283496936,True,False,False,False,True,True,zigzag_geometric_corner_cost,False,True
zigzag,0.375,2,50,1.7201105290585568,1.5411448675176806,0.17896566154087612,0.9054258145609043,0.8882444655098619,-1.897598762340977,0.04473104531617821,0.04751667677912602,6.2275125546373795,2.8925096860253,0.05,0.019825396825396826,-0.030174603174603177,3.265093056256651,3.990466312138315,0.2783323509026413,0.19887648337812286,-0.608336086393939,0.09419282304508331,0.10887618075493327,-0.9920729603094536,0.2783323509026413,0.19887648337812286,-0.608336086393939,0.018944516189662912,0.009068513038396285,0.16630687830687832,0.11061457206435059,1.3298723599092939,1.5408595032599832,9.892390937971013e-05,0.007505869391872207,-5.701920164652827e-07,0.09419282304508331,0.04553876986122987,0.10887618075493327,benefit,0.8651370978582954,0.17896566154087612,True,0.75,1.0,0.0,-0.43872199579814175,0.25716465648883224,True,False,False,False,False,False,none,True,True
zigzag,0.375,6,50,1.471908089834455,1.5244610304332071,-0.05255294059875215,0.9995698376587899,1.0174720198162694,1.7909886316090144,0.05061152363593099,0.05057318828048981,-0.07574432201682192,2.6989093276250955,0.05,0.08097883597883598,0.03097883597883598,3.949568976650525,3.6803330836234416,0.3470189361282044,0.2481341402845488,-0.4600148425489734,0.08933654001547675,0.10104962866120643,-0.9941397634082269,0.3470189361282044,0.2481341402845488,-0.4600148425489734,0.02213003728077198,0.01007726979032701,0.20117460317460317,0.10264225878904217,1.2041460177216872,1.5241771409926719,5.124705577388692e-05,0.003981239581601184,-8.625840791367627e-06,0.08933654001547675,0.039915881202736536,0.10104962866120643,harm_cost_dominance,0.8840857823843692,-0.05255294059875215,False,2.25,1.0,0.0,0.13235834247710254,0.1937359101249396,True,False,False,False,False,False,none,True,False
zigzag,0.375,10,50,1.5567950562040453,1.4797506063810906,0.07704444982295477,1.0673600490307946,0.9522325531483286,-10.786191218876755,0.055857161243512206,0.049094982296403994,-12.106198733421268,2.8242898720464376,0.05,0.020084656084656084,-0.02991534391534392,3.983493333583028,4.1540468363141425,0.3643535589652365,0.23750520812160225,-0.27968096043730795,0.08477505028981513,0.09707823889748683,-0.993381878427896,0.3643535589652365,0.23750520812160225,-0.27968096043730795,0.01999803048872232,0.01680349904160521,0.21289947089947087,0.0985681909915079,1.2479615273235585,1.4795080067461042,0.00038472380537663724,0.013054619175682307,-2.5276555734215302e-06,0.08477505028981513,0.03826123763045674,0.09707823889748683,benefit,0.8732652266020509,0.07704444982295477,True,3.75,1.0,0.0,-0.813213337278959,0.3039815433981287,True,False,False,False,False,False,none,True,True
zigzag,0.375,14,50,1.60013700092951,1.6198346784750186,-0.019697677545508663,1.157096803738109,1.1217364882416114,-3.055951358800084,0.07620240650013616,0.05427514013519353,-28.775031356280977,2.954509037961001,0.05,0.045587301587301586,-0.004412698412698417,4.1113217500233095,4.12361285325819,0.20414726508201458,0.24726755246714538,-0.22071753185324133,0.1310730862873024,0.15992395223903796,-0.99115550336919,0.20414726508201458,0.24726755246714538,-0.22071753185324133,0.02665545787646788,-0.0007623578099012545,0.27833862433862433,0.16228265327083335,1.3040313402562622,1.619310772121624,0.0030348849360619812,0.09977295096917714,-0.00030067651306021437,0.1310730862873024,0.0753346008673326,0.15992395223903796,harm_or_neutral_unclear,0.8195963422075023,-0.019697677545508663,False,5.25,1.0,0.0,-0.47056646641782834,0.22166470250462003,True,False,False,False,False,False,none,True,False
zigzag,0.375,20,50,1.8441273524840887,1.6318330857430519,0.2122942667410368,1.570471196671409,1.2423790872931464,-20.891316572595553,0.12906867149688991,0.08199612916714541,-36.47092805980735,3.593637073419761,0.05,0.005190476190476191,-0.04480952380952381,4.508996295125569,5.431583706666902,0.2779258425854551,0.31349823317705866,-0.22438856140655503,0.12085767335350717,0.1459789690221461,-0.9921320965034967,0.2779258425854551,0.31349823317705866,-0.22438856140655503,0.03632178612276353,0.02469707528136687,0.29924867724867726,0.1481319761856244,1.2818964932068106,1.6271278210410685,0.030847776985283838,0.5597744062491973,-0.0009280412209577257,0.12085767335350717,0.06686858182811234,0.1459789690221461,benefit,0.8279115420683937,0.2122942667410368,True,7.5,1.0,0.0,-1.3830620371725562,0.3292995869819177,True,False,False,False,False,False,none,True,True
zigzag,0.375,28,50,2.0294890024578756,1.6641120072227036,0.365376995235172,1.9686919164861967,1.4886176087768712,-24.385446178188115,0.2507479527130906,0.12031093617339422,-52.01917508312584,4.136114459988044,0.05,0.005518518518518518,-0.04448148148148148,5.182340441711665,6.846314635572442,0.13465421851845982,0.06722852812860064,-0.3199185236333223,0.312615669052348,0.40566501932027726,-0.9835952516715794,0.13465421851845982,0.06722852812860064,-0.3199185236333223,0.020654172814305514,0.04725935491551794,0.43567195767195765,0.412131798820093,1.3169166714200449,1.6529386013393603,0.057953482424753996,0.7958161013661744,-0.002725186854938109,0.312615669052348,0.21541388096203729,0.40566501932027726,benefit,0.7706251566264916,0.365376995235172,True,10.5,1.0,0.0,-1.5775479600139373,0.4223186419517685,True,False,False,False,False,False,none,True,True
zigzag,0.375,38,50,2.3216807453033743,1.8756886291988095,0.4459921161045648,2.2298477461154587,1.8192517063177265,-18.41363566247217,0.27533695392129426,0.19658523278198728,-28.60194391542965,4.2094461512605035,0.05,0.022116402116402117,-0.027883597883597885,4.674405776026027,6.119319416019323,0.21680059088296097,0.14144156319876683,-0.3139751713548275,0.3198543874958773,0.4208515302601632,-0.9841960475606594,0.21680059088296097,0.14144156319876683,-0.3139751713548275,0.04476792937220842,0.09354005717482203,0.48091534391534396,0.42762932903995304,1.5554131333422365,1.833356327828629,0.15597633577467232,1.2881785571368938,0.0007992957132090836,0.3198543874958773,0.22761092376711717,0.4208515302601632,benefit,0.7600171663802405,0.4459921161045648,True,14.25,1.0,0.0,-1.1243689299710846,0.3626858260500814,True,False,False,False,False,False,none,True,True
zigzag,0.375,46,50,2.5670171397470045,2.1658687554172533,0.4011483843297512,2.4424255151495955,2.092452290171751,-14.328921099412359,0.274302508556498,0.24028305149264095,-12.402167680769155,3.952852817007452,0.05,0.05328042328042328,0.0032804232804232794,3.8029581341726897,4.740279824711108,0.2691129810425826,0.19219421419492952,-0.23370437800191296,0.2994357664219301,0.4093114212779669,-0.9864806544177643,0.2691129810425826,0.19219421419492952,-0.23370437800191296,0.05707057686795066,0.13531134549479115,0.5023809523809524,0.41605864117184166,1.7984460540752332,2.0937620638937724,0.24117501109828868,1.5874648678337193,-0.0013135473069760145,0.2994357664219301,0.23438460659675794,0.4093114212779669,benefit,0.7315597631903097,0.4011483843297512,True,17.25,1.0,0.0,-0.6524103044256719,0.31071946784578824,True,False,False,False,False,False,none,True,True
zigzag,0.375,58,50,2.9464987194325234,2.5215280936878717,0.4249706257446517,2.7788092582094897,2.397187699607482,-13.733276491520188,0.2919130854736994,0.24648515267598659,-15.562143342714286,4.53398051004222,0.05,0.0278994708994709,-0.022100529100529103,3.126031799438566,4.56709006995897,0.24471539191912872,0.17768298760327347,-0.10519706772242626,0.2834106114462706,0.40471462908362027,-0.98694757240285,0.24471539191912872,0.17768298760327347,-0.10519706772242626,0.04966045882696171,0.14845625070414534,0.4866931216931216,0.4113966988577076,2.0864805470881915,2.4032632193689705,0.36751534698635696,1.9591872509217148,-0.02398780123664314,0.2834106114462706,0.24565150998195573,0.40471462908362027,benefit,0.7002727133617237,0.4249706257446517,True,21.75,1.0,0.0,-0.8591618367418421,0.32323908407177515,True,False,False,False,False,False,none,True,True
zigzag,0.375,64,50,2.670297719871584,2.6675253223638453,0.0027723975077385,2.5258811484401935,2.5272106688802563,0.05263590651853231,0.30606358262835515,0.2595397828567587,-15.200697636718525,4.406393164318358,0.05,0.050105820105820105,0.0001058201058201022,3.8572806516386273,3.818438421337026,0.24078887977851282,0.1600739293090495,-0.06480848523289946,0.26876281729708423,0.39033436874545685,-0.9864691627532552,0.24078887977851282,0.1600739293090495,-0.06480848523289946,0.0425170567178405,0.14871281346719964,0.46593650793650804,0.3966390359298291,2.184829257826723,2.5355169870246104,0.3949191594741475,1.9649459978619195,-0.01917275522308364,0.26876281729708423,0.2412286759441685,0.39033436874545685,benefit,0.6885451008585415,0.0027723975077385,True,24.0,1.0,0.0,-0.25998999780614207,0.2391919117182289,True,False,False,True,True,True,high_delay_tail_or_corner_cost;zigzag_geometric_corner_cost,False,False
