traj,tr,delay,gap_h_minus_t3_golden,mechanism_class_golden,energy_relief_golden,abs_relief_golden,delta_perp_abs_golden,delta_norm_golden,raw_cos_vel_golden,vel_oppose_golden,mc,rmse_honest,rmse_t3,gap_h_minus_t3,osc_honest,osc_t3,osc_change_pct,edot_honest,edot_t3,edot_change_pct,tail_q95_honest,tail_rate_honest,tail_rate_t3,tail_delta,tail_mse_share_honest,tail_mse_share_t3,energy_relief,abs_relief,vel_oppose,delta_perp_abs,delta_norm,raw_cos_vel,frame_energy_relief,frame_abs_relief,frame_vel_oppose,mean_normal_projected_command_relief,mean_energy_projected_command_relief,projected_relief_positive_rate,mean_abs_delta_psi,mean_abs_eta,rms_eta,mean_abs_xi,mean_abs_kappa,frame_tangent_power,mean_delta_cmd_normal_abs,mean_delta_cmd_tangent_abs,mean_delta_cmd_norm,mechanism_class,normal_projection_fraction,observed_gap,benefit_observed,delay_x_tr,corner_or_piecewise,branch_ambiguity,cost_index,mean_raw_cos_vel,A_scalar_delay_feedback_loocv_pred_gap,A_scalar_delay_feedback_loocv_pred_benefit,A_scalar_delay_feedback_loocv_correct,B_direct_relief_only_loocv_pred_gap,B_direct_relief_only_loocv_pred_benefit,B_direct_relief_only_loocv_correct,C_direct_relief_cost_balance_loocv_pred_gap,C_direct_relief_cost_balance_loocv_pred_benefit,C_direct_relief_cost_balance_loocv_correct,D_direct_projection_only_loocv_pred_gap,D_direct_projection_only_loocv_pred_benefit,D_direct_projection_only_loocv_correct,E_topology_aware_relief_cost_loocv_pred_gap,E_topology_aware_relief_cost_loocv_pred_benefit,E_topology_aware_relief_cost_loocv_correct,F_direct_fullgrid_frenet_loocv_pred_gap,F_direct_fullgrid_frenet_loocv_pred_benefit,F_direct_fullgrid_frenet_loocv_correct
lemniscate,0.4,56,0.6547624621451908,benefit,0.2398569209711076,0.1642974697648188,0.345702615384625,0.4479388361975284,-0.9890828902463756,-0.3062035291863212,50,2.575504201479472,1.9207417393342805,0.6547624621451908,2.572536201598544,1.913635247554957,-25.61289336312924,0.4771768987743037,0.3423131592431002,-28.262839185496503,4.273896406493631,0.05,0.0001058201058201,-0.0498941798941798,3.04506788538688,5.0827526591371806,0.2398569209711076,0.1642974697648188,-0.3062035291863212,0.345702615384625,0.4479388361975284,-0.9890828902463756,0.2398569209711076,0.1642974697648188,-0.3062035291863212,0.0566649686257612,0.1498749810926008,0.4772539682539682,0.4569375594984537,1.676775644878046,1.92083657039008,0.0200138654335955,0.1281082682147594,0.0015911038157332,0.345702615384625,0.2252276790630883,0.4479388361975284,benefit,0.7717629896046971,0.6547624621451908,True,22.400000000000002,0.0,1.0,-1.5187449934186918,-0.9890828902463756,0.6337343397411425,True,True,0.3051408252180313,True,True,0.42704004740358864,True,True,0.42556436141434595,True,True,0.5171594260958197,True,True,0.6244863101450351,True,True
lemniscate,0.4,68,0.9072888379865652,benefit,0.1949574639005849,0.1089391345611128,0.3841368865016247,0.5070813370878438,-0.9882191524146928,-0.287116088059577,50,3.1067749440778374,2.199486106091272,0.9072888379865652,3.1055933159218565,2.1928347302946096,-29.390795663662484,0.5652750330700469,0.3708678868278584,-34.391603178722804,5.227577025500905,0.05,2.1164021164021164e-05,-0.0499788359788359,3.0992636824521727,5.671786407252359,0.1949574639005849,0.1089391345611128,-0.287116088059577,0.3841368865016247,0.5070813370878438,-0.9882191524146928,0.1949574639005849,0.1089391345611128,-0.287116088059577,0.0413609779126541,0.14577559320254,0.5000529100529101,0.5173309578665711,1.920767757691568,2.199589809294661,0.0212911743513915,0.1271339208272508,0.0020385285361823,0.3841368865016247,0.2637820954686152,0.5070813370878438,benefit,0.757544911250247,0.9072888379865652,True,27.200000000000003,0.0,1.0,-1.6697026255931584,-0.9882191524146928,0.768912214999514,True,True,0.3115638878434317,True,True,0.45785105256113645,True,True,0.4800465985835635,True,True,0.5367613524928714,True,True,0.7921169523256022,True,True
square,0.2,0,0.1423096040405677,benefit,-0.5909059652090349,-0.2768351163922648,0.0298766340183711,0.0339989136266271,-0.9984907892937692,0.0930275053807642,50,0.2626752973027709,0.1203656932622031,0.1423096040405677,0.1446854677129194,0.0994376820612948,-31.27320688563637,0.0121293956423495,0.0139100760095847,14.680701492423797,0.453891115307014,0.05,0.0054603174603174,-0.0445396825396825,3.763712552024932,15.87595593754056,-0.5909059652090349,-0.2768351163922648,0.0930275053807642,0.0298766340183711,0.0339989136266271,-0.9984907892937692,-0.5909059652090349,-0.2768351163922648,0.0930275053807642,-0.0082868841397006,-0.0022158885855158,0.3070846560846561,0.0340432942245725,0.0911041593716331,0.1205228660521753,3.950563641630976e-06,0.000733145653829,-1.1222796907325789e-07,0.0298766340183711,0.0105181964653358,0.0339989136266271,benefit,0.8787526079684415,0.1423096040405677,True,0.0,1.0,0.0,-1.3935063169595967,-0.9984907892937692,0.0045494955335834975,True,True,0.6131980485373764,True,True,0.7209363215424804,True,True,0.09787261728560145,True,True,0.678398113596544,True,True,-0.133479494045183,False,False
square,0.2,8,0.1816057424307101,benefit,0.9673372586555856,0.8734175515339679,0.0297926472807007,0.0317399800810908,-0.997415481529852,0.2478872158413087,50,0.5213277728827862,0.339722030452076,0.1816057424307101,0.5104130297403375,0.182806032541004,-64.18468536458703,0.02299580521083,0.0142985076858869,-37.821234981016765,1.0444626369959598,0.05,0.0,-0.05,5.231904776250027,0.0,0.9673372586555856,0.8734175515339679,0.2478872158413087,0.0297926472807007,0.0317399800810908,-0.997415481529852,0.9673372586555856,0.8734175515339679,0.2478872158413087,0.0259795368187031,0.0133403469973873,0.6144814814814814,0.0317866822430467,0.2862805475116163,0.3375388395807856,0.005480282134681,0.1523712698499356,-0.0005023263702169,0.0297926472807007,0.0063385199483119,0.0317399800810908,benefit,0.9386473212537119,0.1816057424307101,True,1.6,1.0,0.0,-2.741709556938347,-0.997415481529852,0.028018686784600455,True,True,0.09987960817907648,True,True,0.5268407875472834,True,True,0.02184976298529051,True,True,0.4932079607145606,True,True,0.0621572243652703,True,True
square,0.2,18,0.1599365355617019,benefit,0.9939733321194564,0.970354852971858,0.0497259875003598,0.0555555934922849,-0.9963661251533515,-0.0024211677551117,50,0.8372505568989991,0.6773140213372971,0.1599365355617019,0.7806976298755951,0.6739608171322479,-13.671978581543682,0.0367998917634606,0.0320444180986793,-12.922520792232149,1.6014303035554558,0.05,0.0319365079365079,-0.018063492063492,4.807321021373122,6.217352809913177,0.9939733321194564,0.970354852971858,-0.0024211677551117,0.0497259875003598,0.0555555934922849,-0.9963661251533515,0.9939733321194564,0.970354852971858,-0.0024211677551117,0.0481990474921601,0.0488936702030727,0.7156931216931217,0.0556385653609603,0.5482314770937233,0.6763066614353626,0.0033523638146023,0.0611222583998998,-3.103672926986727e-05,0.0497259875003598,0.0158229781030982,0.0555555934922849,benefit,0.8950671637837919,0.1599365355617019,True,3.6,1.0,0.0,-0.8089784703224894,-0.9963661251533515,0.059376955768967676,True,True,0.09240383924952833,True,True,0.13825377563987662,True,True,0.10772029565419641,True,True,0.11969789951872256,True,True,0.12730752523106756,True,True
square,0.2,26,0.0667339477164361,benefit,0.9959675293620236,0.98229886983975,0.0917278307122005,0.1068329095965288,-0.9918445179012748,-0.3145594350358232,50,1.1550700823930873,1.0883361346766511,0.0667339477164361,1.1375210996104108,1.0539602284541885,-7.345874391672173,0.0495055651103797,0.0504652054648671,1.93844944973026,1.7768879105938489,0.05,0.0225291005291005,-0.0274708994708994,2.8708700687573803,3.332672196532196,0.9959675293620236,0.98229886983975,-0.3145594350358232,0.0917278307122005,0.1068329095965288,-0.9918445179012748,0.9959675293620236,0.98229886983975,-0.3145594350358232,0.0901039745298984,0.1105644009095363,0.8140052910052908,0.1069975326797594,0.9564184430411472,1.0693154301857029,0.054920245545957,0.5020627712500068,-0.004280662352779,0.0917278307122005,0.0414340483670211,0.1068329095965288,benefit,0.85861024526774,0.0667339477164361,True,5.2,1.0,0.0,-0.6066875302168877,-0.9918445179012748,0.08457635504935987,True,True,0.09438793296498837,True,True,0.10071664732697137,True,True,0.2102925903350121,True,True,0.08781193304532223,True,True,0.2571987229844087,True,True
square,0.2,34,0.1149874335906433,benefit,0.9803803991941508,0.9456145803283584,0.0717293244593607,0.0939823503779468,-0.9919792935337388,-0.0776163112190812,50,1.4703227951886535,1.3553353615980104,0.1149874335906433,1.401733959544223,1.318567721118812,-5.933097208573972,0.0490659608110075,0.0530110039298179,8.040285064273993,2.2581638674024007,0.05,0.0457301587301587,-0.0042698412698412,3.047828892201654,3.480530204537797,0.9803803991941508,0.9456145803283584,-0.0776163112190812,0.0717293244593607,0.0939823503779468,-0.9919792935337388,0.9803803991941508,0.9456145803283584,-0.0776163112190812,0.0677847741863342,0.1158478301542909,0.6982169312169312,0.0941295144221484,1.1801650188709385,1.352704830746399,0.0077206535939047,0.0604858977697015,-0.0001443347153086,0.0717293244593607,0.0460035936678774,0.0939823503779468,benefit,0.7632212236674275,0.1149874335906433,True,6.800000000000001,1.0,0.0,-0.339616985074243,-0.9919792935337388,0.10486924972954037,True,True,0.09769775777775441,True,True,0.09532007677679008,True,True,0.28882964054460836,True,True,0.07632670316330734,True,True,0.26349164863705676,True,True
square,0.2,44,0.1399976287828657,benefit,0.9865538083163145,0.9658351756126624,0.0590654849038028,0.0706439357854682,-0.9945733898086504,-0.4572541964734064,50,1.8523359957812235,1.7123383669983576,0.1399976287828657,1.77309087873007,1.6379945598930743,-7.619255192022576,0.0541661908680495,0.0531935909151818,-1.7955849160947657,2.7307244399666475,0.05,0.0287301587301587,-0.0212698412698412,2.5527806674307048,3.002126392701791,0.9865538083163145,0.9658351756126624,-0.4572541964734064,0.0590654849038028,0.0706439357854682,-0.9945733898086504,0.9865538083163145,0.9658351756126624,-0.4572541964734064,0.0570475880270644,0.126291862641938,0.6341216931216931,0.0707480650662577,1.5025271422089654,1.7027473156263229,0.0291083595278701,0.2294057450888368,-0.0004684902892844,0.0590654849038028,0.0285653024822362,0.0706439357854682,benefit,0.8361012767229874,0.1399976287828657,True,8.8,1.0,0.0,-0.5865680806893283,-0.9945733898086504,0.13115303849262808,True,True,0.09518265219837561,True,True,0.10260489584385228,True,True,0.12297290405185873,True,True,0.08739171843327107,True,True,0.28157156850449994,True,True
square,0.2,56,0.2781460653402487,benefit,0.9838282372719276,0.9612087624432804,0.0566717899660273,0.0660033499647083,-0.9940045174078028,-0.4533139965819646,50,2.5306858546376594,2.2525397892974106,0.2781460653402487,2.3394923139541377,2.139084383316961,-8.566300023374213,0.0711929925015851,0.0637846732984241,-10.405966855364335,3.4791865653965166,0.05,0.0192169312169312,-0.0307830687830687,2.4978896466049623,3.294634700577148,0.9838282372719276,0.9612087624432804,-0.4533139965819646,0.0566717899660273,0.0660033499647083,-0.9940045174078028,0.9838282372719276,0.9612087624432804,-0.4533139965819646,0.0544725469229506,0.1511992857690798,0.6381164021164021,0.0660981129373618,1.9959169071810368,2.2131810222458284,0.1347226492107641,0.7100511682516156,-0.0007233126276412,0.0566717899660273,0.0246600254075583,0.0660033499647083,benefit,0.8586199033150715,0.2781460653402487,True,11.200000000000001,1.0,0.0,-0.7431550110781873,-0.9940045174078028,0.1559707895667501,True,True,0.09230058702048502,True,True,0.10701460410598243,True,True,0.0759434749422295,True,True,0.09294902746775675,True,True,0.2846352148442513,True,True
square,0.2,68,0.2997339284929752,benefit,0.9717905958073556,0.9310011152732162,0.0484514648984703,0.0600187230628571,-0.995313687596594,-0.3471354331656212,50,3.198498415626716,2.898764487133741,0.2997339284929752,2.9776685220262635,2.684276306334243,-9.853085174580563,0.0774215529710844,0.0763807283930597,-1.3443602434583126,4.732740135668078,0.05,0.0119417989417989,-0.038058201058201,2.7898605934032545,3.678467471511925,0.9717905958073556,0.9310011152732162,-0.3471354331656212,0.0484514648984703,0.0600187230628571,-0.995313687596594,0.9717905958073556,0.9310011152732162,-0.3471354331656212,0.0451080396823789,0.1627249592570841,0.5940687830687831,0.060102178706633,2.5098201071240744,2.8023702458471003,0.2921395431123229,1.0435699044663849,-0.0149637170022888,0.0484514648984703,0.028053888582473,0.0600187230628571,benefit,0.8072725047302359,0.2997339284929752,True,13.600000000000001,1.0,0.0,-0.7877881142415317,-0.995313687596594,0.18331561171348734,True,True,0.09547943760678539,True,True,0.12776997665849005,True,True,0.13410001649154904,True,True,0.1144002042083671,True,True,0.1826068917998293,True,True
square,0.3,0,0.0073124990399193,benefit,-0.3619334215451914,-0.3579000184767721,0.0618916483120257,0.0713486471765044,-0.99049315697362,-0.2179438562727773,50,0.2688194661809051,0.2615069671409857,0.0073124990399193,0.1546816628307085,0.2101869237932769,35.88354297881927,0.0120161544795909,0.0138397348513489,15.176072966634614,0.4711386728857938,0.05,0.0889523809523809,0.0389523809523809,3.567945528654522,4.327473912766169,-0.3619334215451914,-0.3579000184767721,-0.2179438562727773,0.0618916483120257,0.0713486471765044,-0.99049315697362,-0.3619334215451914,-0.3579000184767721,-0.2179438562727773,-0.0187635860062623,-0.0046784795352388,0.336973544973545,0.0717646116513612,0.200494171838411,0.2615681439795683,5.896056824067489e-06,0.0005827408424925,-6.640272147555149e-08,0.0618916483120257,0.0257249603082155,0.0713486471765044,benefit,0.8674537045958117,0.0073124990399193,True,0.0,1.0,0.0,1.3173619745974987,-0.99049315697362,-0.019499248236955702,False,False,0.5316463492697094,True,True,0.177204254073006,True,True,0.062257563590576104,True,True,0.1516845490979806,True,True,-0.000999031161932895,False,False
square,0.3,8,0.2571221403530843,benefit,0.931795333026088,0.7918714128995954,0.0454085886455274,0.0488889252353882,-0.9951551641592156,-0.1181553620521236,50,0.5128746489802132,0.2557525086271289,0.2571221403530843,0.482233021092993,0.1804621654889708,-62.57780832167514,0.0220029947297387,0.0141648718224903,-35.62298224931333,0.987489969095248,0.05,0.0,-0.05,5.180237299472057,0.0,0.931795333026088,0.7918714128995954,-0.1181553620521236,0.0454085886455274,0.0488889252353882,-0.9951551641592156,0.931795333026088,0.7918714128995954,-0.1181553620521236,0.0356104041519493,0.0155759003019573,0.4214232804232803,0.0491320093230746,0.1976267472942462,0.2531766779141642,0.0050895755929936,0.1388509148869363,-0.0008445303948201,0.0454085886455274,0.011609976015602,0.0488889252353882,benefit,0.928811349931858,0.2571221403530843,True,2.4,1.0,0.0,-2.6801995596075496,-0.9951551641592156,0.036024798738994085,True,True,0.10885462743578884,True,True,0.5340210431444958,True,True,0.0027649753727369553,True,True,0.5008976742858327,True,True,-0.12270169337480849,False,False
square,0.3,18,0.2518423594552158,benefit,0.8494299702001971,0.6357121044567101,0.1101308496228374,0.1242638995623691,-0.983578962594482,-0.1122923738348256,50,0.8428463413788854,0.5910039819236695,0.2518423594552158,0.7920552088654945,0.5852309814918325,-26.112349878949345,0.0371493499565483,0.0316163496719566,-14.8939356702456,1.6292534175588789,0.05,0.0025343915343915,-0.0474656084656084,4.973161816443876,8.548583377868932,0.8494299702001971,0.6357121044567101,-0.1122923738348256,0.1101308496228374,0.1242638995623691,-0.983578962594482,0.8494299702001971,0.6357121044567101,-0.1122923738348256,0.0695929776016736,0.0664990122353604,0.5372222222222223,0.1249665069959483,0.4481758473564523,0.5876947194830514,0.0088543450343533,0.1441824466845779,-0.0006062626250912,0.1101308496228374,0.0444380949201749,0.1242638995623691,benefit,0.886265842371022,0.2518423594552158,True,5.3999999999999995,1.0,0.0,-1.4354059572968854,-0.983578962594482,0.11359746609672206,True,True,0.13389554030555675,True,True,0.33614405741298625,True,True,0.11013585614733465,True,True,0.3188394309850189,True,True,-0.04587328926394865,False,False
square,0.3,26,0.2209410891207663,benefit,0.8025079894660395,0.6963102586624256,0.1563365321905586,0.1856220667081761,-0.9758908723610552,-0.2686123750318193,50,1.1695388766793322,0.9485977875585658,0.2209410891207663,1.1518690283304909,0.9128530897374652,-20.75027044865036,0.0501008084441167,0.0445993336779536,-10.98081036394797,1.7909917697601132,0.05,0.0472433862433862,-0.0027566137566137,2.8472269606366085,4.723749093585687,0.8025079894660395,0.6963102586624256,-0.2686123750318193,0.1563365321905586,0.1856220667081761,-0.9758908723610552,0.8025079894660395,0.6963102586624256,-0.2686123750318193,0.1086278481805215,0.123320999541566,0.6355925925925926,0.1867065608865858,0.7849554532800856,0.9361773054727678,0.0318608891386554,0.3197571265557792,-0.00299008536289,0.1563365321905586,0.0779696294337779,0.1856220667081761,benefit,0.8422303175597075,0.2209410891207663,True,7.8,1.0,0.0,-0.8871612303074732,-0.9758908723610552,0.17475025490226329,True,True,0.1484113850122052,True,True,0.2591254567855866,True,True,0.1985916414252148,True,True,0.23159123986705496,True,True,0.06463816654925167,True,True
square,0.3,34,0.1857068431711748,benefit,0.6490309266453227,0.5439734021806004,0.1690574988953251,0.2173298074282892,-0.9685011443660884,-0.1735306495169967,50,1.465165046029124,1.279458202857949,0.1857068431711748,1.3954555746781554,1.2550524708073885,-10.061452791361598,0.0490635734129644,0.0524918345739503,6.98738579854481,2.2693515084504403,0.05,0.0106931216931216,-0.0393068783068783,3.0910904402547605,3.6320256537240434,0.6490309266453227,0.5439734021806004,-0.1735306495169967,0.1690574988953251,0.2173298074282892,-0.9685011443660884,0.6490309266453227,0.5439734021806004,-0.1735306495169967,0.0916322383943188,0.143736985104938,0.5983544973544973,0.2186833351707758,1.1148661420006392,1.2646856802017874,0.0468495480819632,0.4437403416728089,-0.0050519100324448,0.1690574988953251,0.112051087495104,0.2173298074282892,benefit,0.7778845474306598,0.1857068431711748,True,10.2,1.0,0.0,-0.7551748065705275,-0.9685011443660884,0.2354494749198803,True,True,0.1939636327444915,True,True,0.24314345052425007,True,True,0.26826837280823895,True,True,0.22885199975493256,True,True,0.22255195407010087,True,True
square,0.3,44,0.2177778776285504,benefit,0.6655003753971179,0.4724869728488658,0.1395429485451856,0.178668107014195,-0.973680613231756,-0.193757982688505,50,1.8440587321497932,1.626280854521243,0.2177778776285504,1.7640820384427314,1.5542025075081367,-11.897379280600228,0.0541887191406736,0.052487653424097,-3.1391509958545,2.734838136304008,0.05,0.0261798941798941,-0.0238201058201058,2.574935318664741,3.4061963253661736,0.6655003753971179,0.4724869728488658,-0.193757982688505,0.1395429485451856,0.178668107014195,-0.973680613231756,0.6655003753971179,0.4724869728488658,-0.193757982688505,0.0653459728357163,0.1592432847276114,0.5135132275132275,0.1797664734140842,1.4162563651456546,1.6179121085263424,0.0223580698679115,0.1686832510563534,-0.0010047406809859,0.1395429485451856,0.0913514715218513,0.178668107014195,benefit,0.7810176694451575,0.2177778776285504,True,13.2,1.0,0.0,-0.7444982513060624,-0.973680613231756,0.3107732943318235,True,True,0.18878618589100082,True,True,0.2798114846486522,True,True,0.21983132832178165,True,True,0.26066367664052176,True,True,0.24733179487833773,True,True
square,0.3,56,0.4463412388936647,benefit,0.6142111552880802,0.4955769761235188,0.1378131561032911,0.169039299707392,-0.9753797178307116,-0.3157739765807617,50,2.518916631965256,2.0725753930715918,0.4463412388936647,2.3255445872457043,1.9815769794464024,-14.790841237171785,0.0709935768047213,0.0589681459493094,-16.938758964519053,3.4559655321711418,0.05,0.014047619047619,-0.0359523809523809,2.502149282960019,3.587244163964782,0.6142111552880802,0.4955769761235188,-0.3157739765807617,0.1378131561032911,0.169039299707392,-0.9753797178307116,0.6142111552880802,0.4955769761235188,-0.3157739765807617,0.0678213046409087,0.1864303714474524,0.5205343915343916,0.1700770639642526,1.832317820180016,2.044882870027601,0.094205830373615,0.5706155049183868,-0.0013518000875116,0.1378131561032911,0.0784671671850143,0.169039299707392,benefit,0.8152728764318781,0.4463412388936647,True,16.8,1.0,0.0,-1.011739714306738,-0.9753797178307116,0.39787321663217856,True,True,0.20132677231190713,True,True,0.28097748370489045,True,True,0.15620032624093685,True,True,0.2605565743932514,True,True,0.2578803213318573,True,True
square,0.3,68,0.4313136064188256,benefit,0.5603300814045966,0.4906600906510983,0.1210363274678724,0.1516921739791464,-0.9780623667172836,-0.2757009475525309,50,3.180279454418253,2.7489658479994272,0.4313136064188256,2.9581581043494727,2.556726419264685,-13.570325551376524,0.0777029869564202,0.0733239800147499,-5.635570926082751,4.745379309303255,0.05,0.0119682539682539,-0.038031746031746,2.8397376354563684,3.900594327448592,0.5603300814045966,0.4906600906510983,-0.2757009475525309,0.1210363274678724,0.1516921739791464,-0.9780623667172836,0.5603300814045966,0.4906600906510983,-0.2757009475525309,0.0587571080107654,0.200486497116356,0.4911375661375661,0.1526066225718118,2.3875420156886906,2.6647546096196693,0.2567025268095795,0.990783116425279,-0.0159971903968999,0.1210363274678724,0.075082291879379,0.1516921739791464,benefit,0.7979075274095139,0.4313136064188256,True,20.4,1.0,0.0,-0.9251911500179697,-0.9780623667172836,0.4907977862597619,True,True,0.2172683710852024,True,True,0.2699668842008823,True,True,0.16786327749977756,True,True,0.2507566442370702,True,True,0.16922662289280727,True,True
square,0.4,0,-0.0205682830318547,harm_cost_dominance,0.5114317718738237,0.3722950920662194,0.5214404178043496,0.57502213403956,-0.9953762458687864,-0.6916291668011071,50,0.2687781854176363,0.289346468449491,-0.0205682830318547,0.161384297645732,0.2803414486237296,73.71048652973238,0.0119961943322298,0.0385143282765118,221.05455453339843,0.486675919865037,0.05,0.098026455026455,0.048026455026455,3.808805612862617,4.153709263395573,0.5114317718738237,0.3722950920662194,-0.6916291668011071,0.5214404178043496,0.57502213403956,-0.9953762458687864,0.5114317718738237,0.3722950920662194,-0.6916291668011071,0.1943001413892558,0.0663727948697672,0.610042328042328,0.5877853187928044,0.2333043933467017,0.2893675314695266,0.0001099625090649,0.0085203787911672,1.8340345922725564e-05,0.5214404178043496,0.2232741589047199,0.57502213403956,harm_cost_dominance,0.9068179934923497,-0.0205682830318547,False,0.0,1.0,0.0,3.746493268936464,-0.9953762458687864,-0.055753942229303965,False,True,0.23636763229196694,True,False,-0.3306035182481243,False,True,0.37670496699175116,True,False,-0.35703361672112044,False,True,0.020852730903253763,True,False
square,0.4,8,0.1980386619060679,benefit,0.4705268374297895,0.3164926106295092,0.4940996489309072,0.5323598453230688,-0.9949580949947534,-0.6811821157262539,50,0.5083178559380785,0.3102791940320106,0.1980386619060679,0.4807851028315113,0.2683031419135418,-44.19478882896893,0.0218395362157239,0.0353816001329497,62.00710391851575,0.9813092111034908,0.05,0.0006190476190476,-0.0493809523809523,5.243001507190479,10.9066875084377,0.4705268374297895,0.3164926106295092,-0.6811821157262539,0.4940996489309072,0.5323598453230688,-0.9949580949947534,0.4705268374297895,0.3164926106295092,-0.6811821157262539,0.1570203394895015,0.0648051508739089,0.5635820105820106,0.5440048797123872,0.2453373614954129,0.3098761673985372,0.0013395296097571,0.0540703221130087,-0.0001384745528452,0.4940996489309072,0.1895750719607638,0.5323598453230688,benefit,0.9281309499031223,0.1980386619060679,True,3.2,1.0,0.0,-1.54474741266292,-0.9949580949947534,0.036195404174823614,True,True,0.24598054740243208,True,True,0.5359517669636613,True,True,0.31359009500370183,True,True,0.509398559479225,True,True,0.03813710527893391,True,True
square,0.4,18,0.3786901251517595,benefit,0.6007336044769199,0.4115126718507778,0.3163937335033898,0.3532886804049935,-0.9925907645482372,-0.4958478914584313,50,0.8440489093864306,0.4653587842346711,0.3786901251517595,0.7960092953703086,0.4564748333711785,-42.654585062445776,0.0373642229289309,0.0328334040656228,-12.126088830496332,1.642988617008018,0.05,0.0006084656084656,-0.0493915343915343,4.953446443416969,13.672082204199668,0.6007336044769199,0.4115126718507778,-0.4958478914584313,0.3163937335033898,0.3532886804049935,-0.9925907645482372,0.6007336044769199,0.4115126718507778,-0.4958478914584313,0.1282731607368094,0.075572821194711,0.5275396825396824,0.3603977519926598,0.3521728498059366,0.4611126502262949,0.0092519620103135,0.1618600542038689,-0.001267024794284,0.3163937335033898,0.1335986324013031,0.3532886804049935,benefit,0.8955671411260484,0.3786901251517595,True,7.2,1.0,0.0,-1.9347410411264816,-0.9925907645482372,0.16025987570014627,True,True,0.2060072343735706,True,True,0.4936032621162115,True,True,0.22482561333776144,True,True,0.46638400852514306,True,True,-0.025041941520332317,False,False
square,0.4,26,0.456528497795597,benefit,0.3685797857335058,0.2019414377567962,0.4532269482840835,0.5369901883323746,-0.9897588846850138,-0.5304903344062109,50,1.172517498680829,0.7159890008852323,0.456528497795597,1.154343743578475,0.703937777959768,-39.01835723751182,0.05046172103384,0.0429426136183223,-14.900616271740482,1.786860998532215,0.05,0.0117671957671957,-0.0382328042328042,2.8134099915777497,7.679059742281663,0.3685797857335058,0.2019414377567962,-0.5304903344062109,0.4532269482840835,0.5369901883323746,-0.9897588846850138,0.3685797857335058,0.2019414377567962,-0.5304903344062109,0.0904688186051271,0.0894339067527527,0.5625820105820106,0.5482161085047913,0.5617745852506117,0.7088340370242987,0.0168017209840996,0.2118446092637281,-0.0019035835709389,0.4532269482840835,0.240103936000622,0.5369901883323746,benefit,0.844013462686791,0.456528497795597,True,10.4,1.0,0.0,-1.7505373647318239,-0.9897588846850138,0.2610077499547097,True,True,0.27234242153330696,True,True,0.5158025373840323,True,True,0.39781299303537193,True,True,0.4840441419745298,True,True,0.3506771448062148,True,True
square,0.4,34,0.5726328558251526,benefit,0.2858760363519326,0.1604812794299273,0.4851403118384002,0.6064430318481788,-0.9871361675801424,-0.4805994679526101,50,1.4647548674988329,0.8921220116736801,0.5726328558251526,1.395991906526269,0.8717864607622022,-37.55075106904475,0.0490663271231938,0.047937677108609,-2.3002537192728,2.270769717124857,0.05,0.0067566137566137,-0.0432433862433862,3.090773603726064,7.8259406881210785,0.2858760363519326,0.1604812794299273,-0.4805994679526101,0.4851403118384002,0.6064430318481788,-0.9871361675801424,0.2858760363519326,0.1604812794299273,-0.4805994679526101,0.0777601931591852,0.089055295303237,0.5812275132275133,0.6189127290765655,0.7032018587779517,0.8834520938972885,0.0210029641166291,0.217373465851522,-0.0037806800690899,0.4851403118384002,0.3024544024927263,0.6064430318481788,benefit,0.7999767271776546,0.5726328558251526,True,13.600000000000001,1.0,0.0,-1.6726914510464417,-0.9871361675801424,0.3590969272747007,True,True,0.2939467402248381,True,True,0.5090153329262674,True,True,0.5047766322898405,True,True,0.47704503845060064,True,True,0.5178017165844235,True,True
square,0.4,44,0.5192474999904102,benefit,0.2298496206638713,0.1414911419306275,0.4109847870411381,0.5751539302935627,-0.9896219910959506,-0.196120849635573,50,1.8366662008633368,1.3174187008729266,0.5192474999904102,1.7584252835024352,1.2657642047790612,-28.017174419933863,0.0541097837389433,0.049555546402626,-8.416661501005784,2.722825554095263,0.05,0.0181481481481481,-0.0318518518518518,2.5774737780284203,5.067917794147651,0.2298496206638713,0.1414911419306275,-0.196120849635573,0.4109847870411381,0.5751539302935627,-0.9896219910959506,0.2298496206638713,0.1414911419306275,-0.196120849635573,0.0574729304304594,0.1023162522726636,0.5448148148148148,0.5872922337016756,1.1242492026837771,1.311537250553543,0.0128726522772285,0.0823840310336359,-0.0012848961003687,0.4109847870411381,0.3379472433910952,0.5751539302935627,benefit,0.7145648588903044,0.5192474999904102,True,17.6,1.0,0.0,-1.3280252689183587,-0.9896219910959506,0.48642910673851725,True,True,0.3107108460634299,True,True,0.4477853905494157,True,True,0.59290702932715,True,True,0.41737781704945065,True,True,0.7602304875415368,True,True
