traj,tr,delay,mc,rmse_honest,rmse_t3,gap_h_minus_t3,observed_gap,gap_rep_mean,gap_rep_std,gap_rep_se,gap_ci_low,gap_ci_high,gap_ci_includes_zero,osc_honest,osc_t3,osc_change_pct,edot_honest,edot_t3,edot_change_pct,tail_q95_honest,tail_rate_honest,tail_rate_t3,tail_delta,tail_mse_share_honest,tail_mse_share_t3,energy_relief,abs_relief,vel_oppose,delta_perp_abs,delta_norm,raw_cos_vel,frame_energy_relief,frame_abs_relief,frame_vel_oppose,mean_normal_projected_command_relief,mean_energy_projected_command_relief,projected_relief_positive_rate,mean_abs_delta_psi,mean_abs_eta,rms_eta,mean_abs_xi,mean_abs_kappa,frame_tangent_power,mean_delta_cmd_normal_abs,mean_delta_cmd_tangent_abs,mean_delta_cmd_norm,mechanism_class,normal_projection_fraction,benefit_observed,corner_or_piecewise,branch_ambiguity,expected_rmse_t3,rmse_t3_mean,rmse_t3_std,corner_turn_phase_index_mean,corner_turn_phase_index_std,branch_ambiguity_index_mean,branch_ambiguity_index_std,relief_consistency_overshoot_availability_index_mean,relief_consistency_overshoot_availability_index_std,dense_frame_count_mean,dense_frame_count_std,response_horizon_frames_mean,response_horizon_frames_std,rmse_t3_abs_diff,all_three_state_variables_computed,branch_projection_note,state_feature_rmse_t3_abs_diff,gap_hat_E_locked,E_locked_predicted_benefit,z_RCOAI,z_CTPI,v3_option_a_correction,gap_hat_A,v3_predicted_benefit,baseline_correct,v3_correct,cost_index
lemniscate,0.425,5,50,0.3517575722902118,0.33418116137885734,0.01757641091135448,0.01757641091135448,0.017576410911354524,0.024271797827521986,0.0034325505670859415,0.010848611799866079,0.02430421002284297,False,0.3507376143631856,0.33272580597869633,-5.135408250164716,0.05047364693646663,0.0581854870147449,15.278943659119202,0.6315573971397938,0.05,0.055063492063492064,0.005063492063492062,5.384862799509026,4.887678293095183,0.4688170751424429,0.34352021187718695,-0.6628427248668238,0.5574318824698878,0.6429713359955676,-0.9916391530076946,0.4688170751424429,0.34352021187718695,-0.6628427248668238,0.19148029184641796,0.06893663075758207,0.650973544973545,0.6592159798444215,0.27303633693642765,0.33392348737804817,0.011798307903092685,0.12401514452262737,0.000161851299455243,0.5574318824698878,0.28151061868181104,0.6429713359955676,benefit,0.8669622598430479,True,0.0,1.0,0.33418116137885734,0.33418116137885734,0.0092510054082631,0.028893436668271044,0.0014549755587479243,0.07398837551181833,0.007325457633559381,0.1131803758326709,0.022764521436060482,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,0.34369177368090964,True,-0.38660634329462956,-0.6352241087941489,-0.0011050586786888333,0.3425867150022208,True,True,True,-0.19708151255220416
lemniscate,0.425,9,50,0.4616328061016011,1.1348779280773034,-0.6732451219757023,-0.6732451219757023,-0.6732451219757022,0.30462995668619286,0.043081181625074245,-0.7576842379608477,-0.5888060059905567,False,0.4609826302359072,1.122231032234491,143.44323595419561,0.03198033151396317,0.5900373642223756,1745.0007747646548,0.7892620149480085,0.05,0.7088730158730159,0.6588730158730158,3.707348905580215,1.3789174042299994,0.7083464019590936,0.5895908844711207,-0.4911240906611205,0.13621816691878616,0.15787956846926543,-0.9928615882841622,0.7083464019590936,0.5895908844711207,-0.4911240906611205,0.054938488399436325,0.023006033748540912,0.1849206349206349,0.16181497755740185,1.0451918598434975,1.1345496046185057,0.011700309704034906,0.06798075157594585,6.0591257578186634e-05,0.13621816691878616,0.06599804671773452,0.15787956846926543,harm_cost_dominance,0.8627979430057859,False,0.0,1.0,1.1348779280773034,1.1348779280773034,0.30324284126283557,0.055565495152399336,0.006793933226609387,0.14618751936115673,0.09448041665730238,0.13834543076756778,0.11067456645286045,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,-0.8934125588913095,False,-0.33031619621195807,-0.6220850553675191,-0.0009441613818977873,-0.8943567202732073,False,True,True,19.787864961817014
lemniscate,0.425,16,50,0.7710734477604505,1.1766003959449638,-0.4055269481845133,-0.4055269481845133,-0.40552694818451335,0.22932107896084122,0.03243089800044531,-0.46909150826538615,-0.34196238810364055,False,0.7696791626219103,1.1050862472202605,43.5775191646544,0.05182491788600342,0.6189496436556711,1094.308971229244,1.2808116657254838,0.05,0.48285185185185187,0.4328518518518519,3.402376333601492,1.6145058142600195,0.7188106129747379,0.5141777580501925,-0.4928748900734666,0.1425625115348298,0.16188216094176522,-0.992532876362282,0.7188106129747379,0.5141777580501925,-0.4928748900734666,0.06542903477826037,0.03503106104976298,0.19362433862433862,0.16593243343476352,1.0649039306265662,1.1762656405885654,0.01202697788428072,0.07125016561520374,8.512809832123279e-05,0.1425625115348298,0.06074784461518348,0.16188216094176522,harm_cost_dominance,0.8806560939425188,False,0.0,1.0,1.1766003959449638,1.1766003959449638,0.2284804877942417,0.08670700186192198,0.025194353477092275,0.12256771251492028,0.06863387525467893,0.12147233604335474,0.10484031160600038,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,-0.18275079184172605,False,-0.36805857294123395,-0.6067442851496654,-0.0010520425423660852,-0.18380283438409212,False,True,True,11.10267243762566
lemniscate,0.425,24,50,1.095380857224886,0.6586383961387017,0.4367424610861843,0.4367424610861843,0.4367424610861842,0.0317209051091314,0.0044860134216083624,0.4279498747798318,0.4455350473925366,False,1.0937634718181917,0.6572523526492502,-39.909096474296994,0.14524516700366077,0.09007199430307587,-37.986236539501824,1.6580608394880165,0.05,0.000746031746031746,-0.04925396825396826,3.1811593279261743,7.031525294168681,0.31069422999541063,0.1500227957502744,-0.6040378385621112,0.5152604331007566,0.6045000663938925,-0.9919074474371807,0.31069422999541063,0.1500227957502744,-0.6040378385621112,0.07697754686148658,0.09080842019182177,0.5308359788359789,0.6198939121156765,0.5617389953346908,0.6583976086608871,0.01409525047362071,0.12328232186271741,0.0009505974232530135,0.5152604331007566,0.2632156846688734,0.6045000663938925,benefit,0.8523744855375422,True,0.0,1.0,0.6586383961387017,0.6586383961387017,0.017028463320042864,0.11881732542782887,0.00495616744406903,0.10729170094149412,0.009408843821811482,-0.024318071525459287,0.03227294555917761,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,0.6214066534486499,True,-0.6941680730604233,-0.5909262613128521,-0.001984179687966286,0.6194224737606836,True,True,True,-2.002893473445448
lemniscate,0.425,36,50,1.7042384087755662,1.0692606625836774,0.6349777461918888,0.6349777461918888,0.6349777461918886,0.06919365956313472,0.009785461178441193,0.6157982422821439,0.6541572501016334,False,1.702694520026251,1.0667753346430424,-37.34781417943548,0.24701442484981562,0.18601203487796106,-24.695881630676812,2.722208516155733,0.05,0.0010052910052910052,-0.048994708994709,3.089944885414039,6.655949353629993,0.07040937714092521,-0.02905683948133599,-0.5872095478186622,0.5495821764101282,0.663466206633491,-0.9887669994699014,0.07040937714092521,-0.02905683948133599,-0.5872095478186622,-0.016763565757808824,0.03405678080120865,0.5027671957671958,0.6798368227963484,0.9327169155045805,1.069340286219045,0.01580713609136176,0.12094384918027673,0.0019988980247699897,0.5495821764101282,0.31472953054551867,0.663466206633491,benefit,0.8283499158125134,True,0.0,1.0,1.0692606625836774,1.0692606625836774,0.04752913848601799,0.1511308485909835,0.0034278079606005515,0.13443256904996853,0.009851729863340224,-0.11511631034071591,0.030275310987788802,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,0.6426118982516164,True,-0.8972690092984259,-0.5750081383267325,-0.002564714529497816,0.6400471837221186,True,True,True,-1.845125960857203
lemniscate,0.425,52,50,2.405335660202436,1.6825157566339584,0.7228199035684775,0.7228199035684775,0.7228199035684777,0.07676114624008983,0.010855665407603955,0.701542799369574,0.7440970077673814,False,2.3882219532096145,1.672110346034952,-29.985136273115458,0.415949042919104,0.2698489747407736,-35.12451120278055,4.111087587690129,0.05,0.0,-0.05,3.201982317485446,0.0,0.26422282343790826,0.18462785576069976,-0.39299429986314244,0.3839141404472053,0.4836486828375072,-0.991199817366535,0.26422282343790826,0.18462785576069976,-0.39299429986314244,0.07040171614561827,0.1574882966396914,0.47737037037037033,0.4956068207359256,1.4510640676952815,1.6824620320639447,0.019002814635833584,0.1270769243989914,0.0016682949285402313,0.3839141404472053,0.2341245086185544,0.4836486828375072,benefit,0.7937872138801961,True,0.0,1.0,1.6825157566339584,1.6825157566339584,0.07529659483226742,0.230225637906094,0.022106295292848025,0.14713268341868693,0.050419033549872455,0.041827384387944234,0.03111349340389549,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,0.5465440855962953,True,-0.5462114144380485,-0.5360448665868448,-0.0015612668400106237,0.5449828187562846,True,True,True,-1.6921534373705995
lemniscate,0.425,66,50,2.949826997913005,1.9966066118846322,0.9532203860283728,0.9532203860283728,0.9532203860283727,0.09177474807416511,0.012978909340985837,0.9277817237200404,0.9786590483367049,False,2.939595955519023,1.987414406003278,-32.391579112351224,0.5186509466028454,0.31557477423569424,-39.1546903937812,4.995545612507592,0.05,0.00031216931216931215,-0.04968783068783069,3.20670852123753,6.500199399811352,0.15933659852817977,0.07888664147760899,-0.3866757897145028,0.4543093414265124,0.5897830697502058,-0.9905203777402645,0.15933659852817977,0.07888664147760899,-0.3866757897145028,0.03563706053537039,0.1275684660273598,0.5068994708994708,0.6046240735957648,1.736591654836453,1.9966316985796746,0.020605564581798276,0.1278168887943204,0.002509764650436823,0.4543093414265124,0.30008636951787687,0.5897830697502058,benefit,0.770299055241037,True,0.0,1.0,1.9966066118846322,1.9966066118846322,0.04835565359437366,0.25546931071110235,0.013089609820406274,0.15795776342351522,0.0155849117053695,-0.007866828111807986,0.034873681433461555,3780.0,0.0,5.0,0.0,0.0,True,lemniscate second-nearest discrete point projection,0.0,0.585898692383135,True,-0.6573693093047719,-0.5236094572288931,-0.0018789957095900894,0.5840196966735449,True,True,True,-1.7860802342664115
square,0.225,1,50,0.29453182703938985,0.12355352063553644,0.17097830640385342,0.17097830640385342,0.17097830640385336,0.020499652986422798,0.002899088727734124,0.16529609249749447,0.17666052031021226,False,0.13423264303680144,0.11314846936912128,-15.707188050929322,0.011792017453352921,0.013453477028379094,14.08969738603007,0.4684972458190089,0.05,0.0020476190476190477,-0.047952380952380955,3.46381766833853,15.34928260451557,-0.24680609836404302,-0.05880409365738541,0.10696728571550568,0.03095732018206848,0.035102206791439584,-0.9982643000773421,-0.24680609836404302,-0.05880409365738541,0.10696728571550568,-0.0018567340205821825,-0.0010335330877328656,0.2693968253968254,0.035164113416688944,0.09501477343803033,0.12358068484671467,3.420418694866078e-05,0.0036194089879004144,-2.5382931612732066e-06,0.03095732018206848,0.01069997804875121,0.035102206791439584,benefit,0.8819194862909917,True,1.0,0.0,0.12355352063553644,0.12355352063553644,0.01100277637558776,0.03552085446253155,0.04151708666848565,0.0,0.0,-1.3742522105469548,0.2820184239153746,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.3731274876188808,True,-3.7137518345115224,-0.6319593440392575,-0.010615225969264489,0.3625122616496163,True,True,True,-0.9542227585612197
square,0.225,5,50,0.4432832890720194,0.19758125272340077,0.24570203634861865,0.24570203634861865,0.24570203634861865,0.020604236942259137,0.002913879132609162,0.23999083324870468,0.2514132394485326,False,0.18862902580657928,0.1240839655660627,-34.21798949773461,0.013442736769640551,0.011914874442827898,-11.365708879679639,0.6642354416031729,0.05,7.407407407407407e-05,-0.04992592592592593,3.139174384940081,11.95127545038091,0.8532651118469288,0.7034336091844299,0.18951322035862528,0.028321204957484754,0.031244354845345743,-0.9984366585670699,0.8532651118469288,0.7034336091844299,0.18951322035862528,0.01991802118379577,0.005965824578859533,0.3927301587301588,0.03130695264774461,0.16453985322882456,0.19696329939858426,0.0016748487545301266,0.07227477760660687,-0.00020400587335741495,0.028321204957484754,0.007874354731292062,0.031244354845345743,benefit,0.9064423028340151,True,1.0,0.0,0.19758125272340077,0.19758125272340077,0.014191265527229576,1.6251582881362805,0.24390227738498912,0.0,0.0,2.1967857462171536,0.30733220472306755,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.33690513271759503,True,4.2740809893820515,0.15111974160532776,0.0122168463416446,0.34912197905923964,True,True,True,-1.6796092095945498
square,0.225,9,50,0.5553347592196747,0.3930101914946302,0.1623245677250445,0.1623245677250445,0.16232456772504467,0.045882910654399284,0.006488823452860445,0.14960647375743819,0.17504266169265115,False,0.5499290161719711,0.14735933515151325,-73.20393526822674,0.024721036674706723,0.013229251094212633,-46.48585628201842,1.0852820302903246,0.05,0.0,-0.05,5.188098102672823,0.0,0.990382765391085,0.9620690776287688,-0.032822825599873054,0.026418867606833877,0.02863549968990406,-0.998482652608488,0.990382765391085,0.9620690776287688,-0.032822825599873054,0.025264666972069954,0.013276898563325715,0.5509894179894181,0.02869595946660592,0.3609870712259229,0.38962554692933465,0.00942620940180587,0.23892360401500948,-0.0012544922183600163,0.026418867606833877,0.006500378410742375,0.02863549968990406,benefit,0.9225914648601615,True,1.0,0.0,0.3930101914946302,0.3930101914946302,0.018854711205599377,5.183351272723244,0.7686432719754083,0.0,0.0,2.264836737730843,0.1838510644174552,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.478631958855749,True,4.426300022137479,1.9039386233788407,0.012651942573575312,0.4912839014293243,True,True,True,-3.065328873708758
square,0.225,16,50,0.7950640649397159,0.5915319638946046,0.20353210104511132,0.20353210104511132,0.20353210104511127,0.02900602541893656,0.004102071453799882,0.1954920409956635,0.21157216109455904,False,0.7865349104678313,0.5862976355616402,-25.45815478003835,0.034377729739131925,0.03206951293627957,-6.714279332290481,1.603636306065172,0.05,0.002634920634920635,-0.04736507936507937,5.1506299352446465,7.806112337852639,0.9895735774671343,0.9257607334408445,-0.20795480214588338,0.06762103093931623,0.07558528682043322,-0.9930790877606279,0.9895735774671343,0.9257607334408445,-0.20795480214588338,0.06261304523825903,0.054716741974425685,0.6215449735449736,0.07574337845489788,0.4572649309225609,0.5894727591079287,0.0061589551290232355,0.10882483087976097,-0.0002241591842528732,0.06762103093931623,0.023421099994710266,0.07558528682043322,benefit,0.8946321934197037,True,1.0,0.0,0.5915319638946046,0.5915319638946046,0.025393125944600563,0.9976509952080683,0.38867244762010883,0.0,0.0,1.079192362085093,0.1277562402049026,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.22041476980699995,True,1.7742058198597153,-0.15799970083627735,0.005071312390552414,0.22548608219755237,True,True,True,-1.3666585869098065
square,0.225,24,50,1.1371349241735114,0.9724075343656888,0.16472738980782253,0.16472738980782253,0.16472738980782245,0.02375800509961648,0.003359889302680678,0.15814200677456833,0.17131277284107657,False,1.1028890989702334,0.9406072528956977,-14.71424880578754,0.04999542447828838,0.0455763414894534,-8.83897483591858,1.9091768409284398,0.05,0.030164021164021164,-0.01983597883597884,3.5464478429159914,4.7974683929723865,0.9902454045085558,0.9438381907768332,-0.2939240976617609,0.09684612875530865,0.11203043155279203,-0.9889151302839576,0.9902454045085558,0.9438381907768332,-0.2939240976617609,0.09140200697066056,0.10319683014977368,0.7291322751322751,0.11225357571957804,0.8208971964043772,0.9609977893904302,0.03087734420866644,0.31645663235295707,-0.0019281326578044198,0.09684612875530865,0.04218035188655991,0.11203043155279203,benefit,0.8644626947527864,True,1.0,0.0,0.9724075343656888,0.9724075343656888,0.01723155622075811,1.9284774091154404,0.43918556700757244,0.0,0.0,0.5554215930301944,0.03831029123982807,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.13795309889116258,True,0.6026155450131724,0.30053926009637766,0.0017224899422359219,0.1396755888333985,True,True,True,-0.8308356651144024
square,0.225,36,50,1.5278806689193385,1.421001831078393,0.10687883784094554,0.10687883784094554,0.10687883784094573,0.037999095970348166,0.00537388368791832,0.09634602581262583,0.11741164986926564,False,1.4561573399297323,1.383719128132953,-4.9746143366777265,0.05007814123408057,0.05365173527071958,7.136035700413834,2.342484333677575,0.05,0.047634920634920634,-0.0023650793650793686,2.9413042182784146,3.4640386259286045,0.982344423790303,0.9551370540834864,-0.1541239312714797,0.07730676127787867,0.10294451931896256,-0.9915789081914324,0.982344423790303,0.9551370540834864,-0.1541239312714797,0.07382018853643961,0.13435932056113006,0.6334074074074074,0.10316041563421116,1.2328744435927765,1.4191068081707903,0.005727231698138983,0.047083694222667775,6.647485683635706e-06,0.07730676127787867,0.05127944129155635,0.10294451931896256,benefit,0.7509555806230052,True,1.0,0.0,1.421001831078393,1.421001831078393,0.03609786278669485,0.2709873563656966,0.10739386553060457,0.0,0.0,0.5528891955856325,0.01948380466693446,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.06822189142230181,True,0.5969509825874215,-0.5159650367184205,0.0017062986045144396,0.06992819002681624,True,True,True,-0.3004997314386371
square,0.225,52,50,2.297203001221335,1.9933234057347118,0.30387959548662336,0.30387959548662336,0.3038795954866231,0.01890564800134193,0.0026736623808949556,0.298639217220069,0.3091199737531772,False,2.1565049961664773,1.9044739294772313,-11.687015199925506,0.066085736381753,0.056753265762597344,-14.121762319639117,3.1975173992959256,0.05,0.02188888888888889,-0.028111111111111114,2.5172770114146963,3.290862496052649,0.9894129349292036,0.975554020309644,-0.4686200452379801,0.06516608038072022,0.07735059823040905,-0.992816747771102,0.9894129349292036,0.975554020309644,-0.4686200452379801,0.06357064556186216,0.16017778907488445,0.5775502645502645,0.07750625853813731,1.7690261136632852,1.9769690014941554,0.06441316728722946,0.489972893841687,0.0003245469237715459,0.06516608038072022,0.03154558013358032,0.07735059823040905,benefit,0.8424767470545409,True,1.0,0.0,1.9933234057347118,1.9933234057347118,0.009193355008889388,1.3289137714862411,0.33938860290792033,0.0,0.0,0.4451134148878676,0.012160248611424737,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.1132029268044551,True,0.3558740382643595,0.005185278619382366,0.001017214800855895,0.11422014160531099,True,True,True,-0.8376529118125067
square,0.225,66,50,3.1420321333147627,2.766518991685599,0.3755131416291637,0.3755131416291637,0.3755131416291642,0.02090245387553689,0.0029560533757662334,0.3697192770126624,0.38130700624566605,False,2.898874248921797,2.587902022532857,-10.727344468443063,0.07818102353034155,0.0745433319117519,-4.652908665401849,4.56831759416242,0.05,0.011788359788359789,-0.03821164021164021,2.750005206407618,3.93825719956539,0.9826895378010911,0.9584981450529975,-0.3506375220425172,0.05761959635708961,0.07079313221679802,-0.9931939911563171,0.9826895378010911,0.9584981450529975,-0.3506375220425172,0.05522880001956267,0.18710970309017372,0.5482328042328042,0.07093286937820446,2.4076621668782217,2.6783713679026584,0.261442189508574,0.9710375562485873,-0.016045519241193847,0.05761959635708961,0.032018624473985666,0.07079313221679802,benefit,0.8139150585938268,True,1.0,0.0,2.766518991685599,2.766518991685599,0.01790595620662794,9.269162044030127,0.4194250872146929,0.0,0.0,0.4753651553346219,0.022596542522588272,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.11881860369291439,True,0.42354227597176825,3.916669888468341,0.0012106347347165347,0.12002923842763093,True,True,True,-0.8349379413692746
square,0.325,1,50,0.28506894295621044,0.22971125109685897,0.055357691859351466,0.055357691859351466,0.055357691859351466,0.03529048206072162,0.004990827835295693,0.04557566930217191,0.06513971441653102,False,0.13896143287471494,0.21149645173098086,52.19794971540066,0.011827188017903454,0.015586021306299314,31.781293088332564,0.46553980033306136,0.05,0.06963492063492063,0.01963492063492063,3.7434996665744213,5.789275335737155,-0.09592031615657536,-0.08125296541233062,-0.4272150990636201,0.09173418131968619,0.10264707649323052,-0.9884719045704293,-0.09592031615657536,-0.08125296541233062,-0.4272150990636201,-0.002371647906407902,-0.0004946239918334234,0.3414603174603175,0.10342651888219176,0.16993667609939347,0.22977335558597375,6.659303971063386e-05,0.00592731326199001,-3.4657122954163852e-06,0.09173418131968619,0.03397288446641945,0.10264707649323052,benefit,0.8936852802119726,True,1.0,0.0,0.22971125109685897,0.22971125109685897,0.028507684374861834,0.023003598501560335,0.020267864556474193,0.0,0.0,-0.992603025702359,0.7155241122900943,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,-0.020034489392253274,False,-2.860064496873608,-0.6381255308344712,-0.008175083385715093,-0.028209572777968366,False,False,False,1.7513260670547701
square,0.325,5,50,0.43535366564545763,0.20726224820741299,0.22809141743804465,0.22809141743804465,0.2280914174380446,0.02645412834007509,0.003741178707929264,0.22075870717050322,0.23542412770558596,False,0.18692913441988704,0.20366937329604892,8.955393137631393,0.013330465161533862,0.01579779163172072,18.508930034350477,0.6578119120003407,0.05,0.002857142857142857,-0.047142857142857146,3.1774200771553147,11.446854010964815,0.41650623931022623,0.22430943288768224,-0.4190888257738846,0.09839239404550096,0.10542727701448368,-0.9881830879049374,0.41650623931022623,0.22430943288768224,-0.4190888257738846,0.022381096874996273,0.009265722616462592,0.3595291005291006,0.1062287165842139,0.16358912232412398,0.20696320204173574,0.0009375379097937073,0.04371691366939463,-0.00012335851445147793,0.09839239404550096,0.02820394035788164,0.10542727701448368,benefit,0.9332726485105981,True,1.0,0.0,0.20726224820741299,0.20726224820741299,0.023778665498451673,0.4613960644658387,0.16595966284387195,0.0,0.0,0.34849879766302905,0.26024280804789013,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.21340879790656103,True,0.13976280671761016,-0.4221668699922916,0.00039949189970611254,0.21380828980626715,True,True,True,-0.1762044152186248
square,0.325,9,50,0.5545375654544674,0.2719354703243909,0.2826020951300765,0.2826020951300765,0.28260209513007656,0.04145343702405606,0.005862401284639907,0.2711117886121823,0.2940924016479708,False,0.5490568064280609,0.1904796146816697,-65.30784930588416,0.024577207626708078,0.01609197161811698,-34.52481720919725,1.0809794627658633,0.05,0.0,-0.05,5.120340205875327,0.0,0.79884961730384,0.6293149624175384,-0.439594751474716,0.08358822761778807,0.08770357160935509,-0.9905575881667539,0.79884961730384,0.6293149624175384,-0.439594751474716,0.04855644003823383,0.020712624761940197,0.44772486772486775,0.0883503756727473,0.21024415958136836,0.2686310219994526,0.00655750908380588,0.17138084715442875,-0.0011652495838192268,0.08358822761778807,0.020034935320836195,0.08770357160935509,benefit,0.9530766658985057,True,1.0,0.0,0.2719354703243909,0.2719354703243909,0.02225695614042564,2.4845656939106324,0.9807002915034921,0.0,0.0,1.2985357046412225,0.5985869626702723,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.5336386077636375,True,2.264841308080632,0.5744766349785906,0.006473723431485764,0.5401123311951233,True,True,True,-2.756249406179005
square,0.325,16,50,0.791378513251096,0.5180987873425354,0.27327972590856053,0.27327972590856053,0.2732797259085605,0.03369472769189792,0.004765154088235034,0.2639400238956198,0.28261942792150113,False,0.7848134749164327,0.5138572390496488,-34.524921465611975,0.03434922117870393,0.030549829225723392,-11.061071612376189,1.5998360278847281,0.05,0.0007301587301587302,-0.04926984126984127,5.170186301302762,10.162205710093083,0.7728395694577155,0.503700188280773,-0.30488695954576783,0.1832768261243539,0.20163171998571158,-0.9764650968242304,0.7728395694577155,0.503700188280773,-0.30488695954576783,0.09029219121396222,0.062112318851184026,0.5725291005291006,0.2032170336121234,0.39630733442887534,0.5163879974315723,0.004978624437032605,0.10170459529055426,-0.0003020030118751672,0.1832768261243539,0.06402443187361055,0.20163171998571158,benefit,0.9089682225417341,True,1.0,0.0,0.5180987873425354,0.5180987873425354,0.029775460495911836,0.9372050614147456,0.2752395739550162,0.0,0.0,0.5777773985576627,0.1508674129088732,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.4026159469263867,True,0.6526218567239298,-0.18777626847561427,0.001865425798575657,0.4044813727249624,True,True,True,-1.6817637680061857
square,0.325,24,50,1.1320240339561642,0.8429147612761699,0.2891092726799943,0.2891092726799943,0.2891092726799944,0.03005679167729449,0.004250672243145263,0.28077795508342973,0.2974405902765591,False,1.0954512046596265,0.8076597999450391,-26.27149465810719,0.05011013563120923,0.041075507231426514,-18.029542897456338,1.890331537602209,0.05,0.01501058201058201,-0.034989417989417994,3.5283228424756325,5.857680588119478,0.5973241515725536,0.4006035997458556,-0.28682119822265517,0.21174909966396865,0.24884148118286384,-0.9721409436865764,0.5973241515725536,0.4006035997458556,-0.28682119822265517,0.0839417299236296,0.09654134905746532,0.6037460317460317,0.2508425970189153,0.6773879469078017,0.8322978032945209,0.025901475327077646,0.28342208899982085,-0.0027777573307721094,0.21174909966396865,0.10226555396473495,0.24884148118286384,benefit,0.8509397173516726,True,1.0,0.0,0.8429147612761699,0.8429147612761699,0.027337709981217973,1.5357250695180342,0.3326256260178213,0.0,0.0,0.2969978111566683,0.05870503994395586,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.3637619474842023,True,0.024563451387547765,0.10706360554669368,7.021109613215699e-05,0.36383215858033446,True,True,True,-1.3573422878764076
square,0.325,36,50,1.5183040894569144,1.2760488051302834,0.24225528432663102,0.24225528432663102,0.24225528432663096,0.02829779585787052,0.0040019126687465675,0.2344115354958877,0.25009903315737425,False,1.449623717295456,1.2556394941454,-13.381694907133273,0.0498552139007731,0.05180346305564026,3.907814253300938,2.328413207186916,0.05,0.011608465608465608,-0.03839153439153439,2.916542659784466,3.810692226288139,0.4593685504385532,0.3110357421249512,-0.11581673519982838,0.22158039171169208,0.2951359420518929,-0.965457603238693,0.4593685504385532,0.3110357421249512,-0.11581673519982838,0.06866909922431201,0.121532598961709,0.6106560846560847,0.29754092732065657,1.1122282939072172,1.2661697195783244,0.031102351450502382,0.2829566909580045,-0.0031161663114049666,0.22158039171169208,0.16372908047997517,0.2951359420518929,benefit,0.7507739998403227,True,1.0,0.0,1.2760488051302834,1.2760488051302834,0.02750154421836576,1.344626260508133,0.6338061719753194,0.0,0.0,0.21616486325167691,0.028662501341657383,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.3082944553399145,True,-0.15624674507215372,0.0129254848298187,-0.00044660886882365763,0.30784784647109087,True,True,True,-0.8662252751491137
square,0.325,52,50,2.281961266653499,1.8551702903923493,0.4267909762611499,0.4267909762611499,0.42679097626114987,0.030896926506735013,0.004369485250146943,0.41822678517086187,0.43535516735143787,False,2.1452787327205716,1.762676396400397,-17.834621230537838,0.06552602456236228,0.05394002802936689,-17.681519076122154,3.183560209049755,0.05,0.013751322751322752,-0.03624867724867725,2.545239175061925,3.9447009898473415,0.3426176344231693,0.217411469915491,-0.16962255611743962,0.22324777605906962,0.2875775924751254,-0.9651463280936867,0.3426176344231693,0.217411469915491,-0.16962255611743962,0.0478430266140244,0.12957559790722217,0.5652275132275132,0.28995442588478304,1.6403747362788212,1.839685210822969,0.052285825758601134,0.39133435175438536,-0.0011586875763261938,0.22324777605906962,0.1551567161981219,0.2875775924751254,benefit,0.7763044892922373,True,1.0,0.0,1.8551702903923493,1.8551702903923493,0.028172960923414068,2.3457037393311757,0.5800661400315698,0.0,0.0,0.1335700060748952,0.03138492748346673,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.35199000092681076,True,-0.3409980468587452,0.5060711670904846,-0.0009746939170370109,0.35101530700977374,True,True,True,-1.1105173677185127
